sochařem                      socharem
žalářník                      zalarnik
žalářníkem                    zalarnikem
žalářníky                     zalarnik
žalářnících                   zalarnicich
žalářníku                     zalarnikt
žalářníkovi                   zalarnikov
žalářníkům                    zalarnikum
žalářníci                     zalarnic
žalářníků                     zalarnik
lihovarníka                   lihovarnict
lihovarník                    lihovarnik
lihovarníkem                  lihovarnikem
lihovarníky                   lihovarnik
lihovarnících                 lihovarnicich
lihovarníku                   lihovarnikt
lihovarníkovi                 lihovarnikov
lihovarníkům                  lihovarnikum
lihovarníci                   lihovarnic
lihovarníků                   lihovarnik
jeřábníka                     jerabnict
jeřábník                      jerabnik
jeřábníkem                    jerabnikem
jeřábníky                     jerabnik
jeřábnících                   jerabnicich
jeřábníku                     jerabnikt
jeřábníkovi                   jerabnikov
jeřábníkům                    jerabnikum
jeřábníci                     jerabnic
jeřábníků                     jerabnik
plukovníka                    plukovnict
plukovník                     plukovnik
plukovníkem                   plukovnikem
plukovníky                    plukovnik
plukovnících                  plukovnicich
plukovníku                    plukovnikt
plukovníkovi                  plukovnikov
plukovníkům                   plukovnikum
plukovníci                    plukovnic
plukovníků                    plukovnik
alibistou                     alibist
alibista                      alibist
alibistech                    alibistech
alibisty                      alibist
alibistu                      alibist
alibistovi                    alibistov
alibistům                     alibistum
alibisto                      alibist
alibistů                      alibist
alibisté                      alibist
fotbalistou                   fotbalist
fotbalista                    fotbalist
fotbalistech                  fotbalistech
fotbalisty                    fotbalist
fotbalistu                    fotbalist
fotbalistovi                  fotbalistov
fotbalistům                   fotbalistum
fotbalisto                    fotbalist
fotbalistů                    fotbalist
fotbalisté                    fotbalist
propagandistou                propagandist
propagandista                 propagandist
propagandistech               propagandistech
propagandisty                 propagandist
propagandistu                 propagandist
propagandistovi               propagandistov
propagandistům                propagandistum
propagandisto                 propagandist
propagandistů                 propagandist
propagandisté                 propagandist
tramvajáka                    tramvajact
tramvaják                     tramvajak
tramvajákem                   tramvajakem
tramvajácích                  tramvajacich
tramvajáky                    tramvajak
tramvajáku                    tramvajakt
tramvajákovi                  tramvajakov
tramvajákům                   tramvajakum
tramvajáků                    tramvajak
tramvajáci                    tramvajac
školáka                       skolact
školák                        skolak
školákem                      skolakem
školácích                     skolacich
školáky                       skolak
školáku                       skolakt
školákovi                     skolakov
školákům                      skolakum
školáků                       skolak
školáci                       skolac
dějepisče                     dejepisct
dějepisců                     dejepisc
dějepiscem                    dejepiscem
dějepisce                     dejepisc
dějepisci                     dejepisc
dějepiscích                   dejepiscich
dějepisec                     dejepisec
dějepiscům                    dejepiscum
přírodozpytče                 prirodozpytct
přírodozpytců                 prirodozpytc
přírodozpytcem                prirodozpytcem
přírodozpytce                 prirodozpytc
přírodozpytci                 prirodozpytc
přírodozpytcích               prirodozpytcich
přírodozpytec                 prirodozpytec
přírodozpytcům                prirodozpytcum
metodika                      metodict
metodik                       metodik
metodikem                     metodikem
metodicích                    metodicich
metodiky                      metodik
metodiku                      metodikt
metodikovi                    metodikov
metodikům                     metodikum
metodiků                      metodik
metodici                      metodic
psycholozi                    psycholoz
psychologů                    psycholog
psychology                    psycholog
psychologovi                  psychologov
psychologové                  psychologov
psychologa                    psychologt
psychologům                   psychologum
psychologem                   psychologem
psycholog                     psycholog
psycholozích                  psycholozich
psychologu                    psychologt
agronome                      agronom
agronomové                    agronomov
agronoma                      agronomt
agronom                       agronom
agronomech                    agronomech
agronomem                     agronomem
agronomy                      agronom
agronomu                      agronomt
agronomovi                    agronomov
agronomům                     agronomum
agronomů                      agronom
agronomi                      agronom
fotografe                     fotograf
fotografové                   fotografov
fotografa                     fotograft
fotograf                      fotograf
fotografech                   fotografech
fotografem                    fotografem
fotografy                     fotograf
fotografu                     fotograft
fotografovi                   fotografov
fotografům                    fotografum
fotografů                     fotograf
fotografi                     fotograf
kaskadére                     kaskader
kaskadérové                   kaskaderov
kaskadéra                     kaskaderit
kaskadér                      kaskader
kaskadérech                   kaskaderech
kaskadérem                    kaskaderem
kaskadéry                     kaskader
kaskadéru                     kaskadert
kaskadérovi                   kaskaderov
kaskadérům                    kaskaderum
kaskadérů                     kaskader
kaskadéři                     kaskaderit
hoteliére                     hotelier
hoteliérové                   hotelierov
hoteliéra                     hotelierit
hoteliér                      hotelier
hoteliérech                   hotelierech
hoteliérem                    hotelierem
hoteliéry                     hotelier
hoteliéru                     hoteliert
hoteliérovi                   hotelierov
hoteliérům                    hotelierum
hoteliérů                     hotelier
hoteliéři                     hotelierit
boxere                        boxrat
boxerové                      boxerov
boxera                        boxrat
boxer                         boxrat
boxerech                      boxerech
boxerem                       boxerem
boxery                        boxer
boxeru                        boxrat
boxerovi                      boxerov
boxerům                       boxerum
boxerů                        boxer
boxeři                        boxerit
štukatére                     stukater
štukatérové                   stukaterov
štukatéra                     stukaterit
štukatér                      stukater
štukatérech                   stukaterech
štukatérem                    stukaterem
štukatéry                     stukater
štukatéru                     stukatert
štukatérovi                   stukaterov
štukatérům                    stukaterum
štukatérů                     stukater
štukatéři                     stukaterit
plagiátore                    plagiator
plagiátorové                  plagiatorov
plagiátora                    plagiatorit
plagiátor                     plagiator
plagiátorech                  plagiatorech
plagiátorem                   plagiatorem
plagiátory                    plagiator
plagiátoru                    plagiatort
plagiátorovi                  plagiatorov
plagiátorům                   plagiatorum
plagiátorů                    plagiator
plagiátoři                    plagiatorit
glosátore                     glosator
glosátorové                   glosatorov
glosátora                     glosatorit
glosátor                      glosator
glosátorech                   glosatorech
glosátorem                    glosatorem
glosátory                     glosator
glosátoru                     glosatort
glosátorovi                   glosatorov
glosátorům                    glosatorum
glosátorů                     glosator
glosátoři                     glosatorit
američane                     americanout
američana                     americanout
američan                      american
američanech                   americanech
američanem                    americanem
američany                     american
američanu                     americanout
američanovi                   americanov
američanům                    americanum
američané                     american
američanů                     american
američani                     americanout
římane                        rimanout
římana                        rimanout
říman                         riman
římanech                      rimanech
římanem                       rimanem
římany                        riman
římanu                        rimanout
římanovi                      rimanov
římanům                       rimanum
římané                        riman
římanů                        riman
římani                        rimanout
australane                    australanout
australana                    australanout
australan                     australan
australanech                  australanech
australanem                   australanem
australany                    australan
australanu                    australanout
australanovi                  australanov
australanům                   australanum
australané                    australan
australanů                    australan
australani                    australanout
slezane                       slezanout
slezana                       slezanout
slezan                        slezan
slezanech                     slezanech
slezanem                      slezanem
slezany                       slezan
slezanu                       slezanout
slezanovi                     slezanov
slezanům                      slezanum
slezané                       slezan
slezanů                       slezan
slezani                       slezanout
belgičane                     belgicanout
belgičana                     belgicanout
belgičan                      belgican
belgičanech                   belgicanech
belgičanem                    belgicanem
belgičany                     belgican
belgičanu                     belgicanout
belgičanovi                   belgicanov
belgičanům                    belgicanum
belgičané                     belgican
belgičanů                     belgican
belgičani                     belgicanout
thajče                        thajct
thajců                        thajc
thajcem                       thajcem
thajce                        thajc
thajci                        thajc
thajcích                      thajcich
thajec                        thajec
thajcům                       thajcum
brazilče                      brazilct
brazilců                      brazilc
brazilcem                     brazilcem
brazilce                      brazilc
brazilci                      brazilc
brazilcích                    brazilcich
brazilec                      brazilec
brazilcům                     brazilcum
cizinče                       cizinct
cizinců                       cizinc
cizincem                      cizincem
cizince                       cizinc
cizinci                       cizinc
cizincích                     cizincich
cizinec                       cizinec
cizincům                      cizincum
poláka                        polact
polák                         polak
polákem                       polakem
polácích                      polacich
poláky                        polak
poláku                        polakt
polákovi                      polakov
polákům                       polakum
poláků                        polak
poláci                        polac
moraváka                      moravact
moravák                       moravak
moravákem                     moravakem
moravácích                    moravacich
moraváky                      moravak
moraváku                      moravakt
moravákovi                    moravakov
moravákům                     moravakum
moraváků                      moravak
moraváci                      moravac
bulhara                       bulharit
bulhar                        bulhar
bulharem                      bulharem
bulhařích                     bulharich
bulhary                       bulhar
bulharu                       bulhart
bulharovi                     bulharov
bulharům                      bulharum
bulharů                       bulhar
bulhaři                       bulharit
turkům                        turkum
turkem                        turkem
turkovi                       turkov
turky                         turk
turci                         turc
turku                         turkt
turek                         turek
turcích                       turcich
turka                         turct
turků                         turk
budějovičane                  budejovicanout
budějovičana                  budejovicanout
budějovičan                   budejovican
budějovičanech                budejovicanech
budějovičanem                 budejovicanem
budějovičany                  budejovican
budějovičanu                  budejovicanout
budějovičanovi                budejovicanov
budějovičanům                 budejovicanum
budějovičané                  budejovican
budějovičanů                  budejovican
budějovičani                  budejovicanout
pražane                       prazanout
pražana                       prazanout
pražan                        prazan
pražanech                     prazanech
pražanem                      prazanem
pražany                       prazan
pražanu                       prazanout
pražanovi                     prazanov
pražanům                      prazanum
pražané                       prazan
pražanů                       prazan
pražani                       prazanout
občane                        obcanout
občana                        obcanout
občan                         obcan
občanech                      obcanech
občanem                       obcanem
občany                        obcan
občanu                        obcanout
občanovi                      obcanov
občanům                       obcanum
občané                        obcan
občanů                        obcan
občani                        obcanout
venkovane                     venkovanout
venkovana                     venkovanout
venkovan                      venkovan
venkovanech                   venkovanech
venkovanem                    venkovanem
venkovany                     venkovan
venkovanu                     venkovanout
venkovanovi                   venkovanov
venkovanům                    venkovanum
venkované                     venkovan
venkovanů                     venkovan
venkovani                     venkovanout
zálesáka                      zalesact
zálesák                       zalesak
zálesákem                     zalesakem
zálesácích                    zalesacich
zálesáky                      zalesak
zálesáku                      zalesakt
zálesákovi                    zalesakov
zálesákům                     zalesakum
zálesáků                      zalesak
zálesáci                      zalesac
vídeňáka                      videnact
vídeňák                       videnak
vídeňákem                     videnakem
vídeňácích                    videnacich
vídeňáky                      videnak
vídeňáku                      videnakt
vídeňákovi                    videnakov
vídeňákům                     videnakum
vídeňáků                      videnak
vídeňáci                      videnac
přemyslovče                   premyslovct
přemyslovců                   premyslovc
přemyslovcem                  premyslovcem
přemyslovce                   premyslovc
přemyslovci                   premyslovc
přemyslovcích                 premyslovcich
přemyslovec                   premyslovec
přemyslovcům                  premyslovcum
májovče                       majovct
májovců                       majovc
májovcem                      majovcem
májovce                       majovc
májovci                       majovc
májovcích                     majovcich
májovec                       majovec
májovcům                      majovcum
kriminálníka                  kriminalnict
kriminálník                   kriminalnik
kriminálníkem                 kriminalnikem
kriminálnících                kriminalnicich
kriminálníky                  kriminalnik
kriminálníku                  kriminalnikt
kriminálníkovi                kriminalnikov
kriminálníkům                 kriminalnikum
kriminálníků                  kriminalnik
kriminálníci                  kriminalnic
vrstevníka                    vrstevnict
vrstevník                     vrstevnik
vrstevníkem                   vrstevnikem
vrstevnících                  vrstevnicich
vrstevníky                    vrstevnik
vrstevníku                    vrstevnikt
vrstevníkovi                  vrstevnikov
vrstevníkům                   vrstevnikum
vrstevníků                    vrstevnik
vrstevníci                    vrstevnic
straníka                      stranict
straník                       stranik
straníkem                     stranikem
stranících                    stranicich
straníky                      stranik
straníku                      stranikt
straníkovi                    stranikov
straníkům                     stranikum
straníků                      stranik
straníci                      stranic
křižovníka                    krizovnict
křižovník                     krizovnik
křižovníkem                   krizovnikem
křižovnících                  krizovnicich
křižovníky                    krizovnik
křižovníku                    krizovnikt
křižovníkovi                  krizovnikov
křižovníkům                   krizovnikum
křižovníků                    krizovnik
křižovníci                    krizovnic
odboráře                      odborarit
odborář                       odborar
odborářem                     odborarem
odborářích                    odborarich
odborářům                     odborarum
odborářů                      odborar
odboráři                      odborarit
vlajkaře                      vlajkarit
vlajkař                       vlajkar
vlajkařem                     vlajkarem
vlajkařích                    vlajkarich
vlajkařům                     vlajkarum
vlajkařů                      vlajkar
vlajkaři                      vlajkarit
legionáře                     legionarit
legionář                      legionar
legionářem                    legionarem
legionářích                   legionarich
legionářům                    legionarum
legionářů                     legionar
legionáři                     legionarit
milicionáře                   milicionarit
milicionář                    milicionar
milicionářem                  milicionarem
milicionářích                 milicionarich
milicionářům                  milicionarum
milicionářů                   milicionar
milicionáři                   milicionarit
pravičáka                     pravicact
pravičák                      pravicak
pravičákem                    pravicakem
pravičácích                   pravicacich
pravičáky                     pravicak
pravičáku                     pravicakt
pravičákovi                   pravicakov
pravičákům                    pravicakum
pravičáků                     pravicak
pravičáci                     pravicac
svazáka                       svazact
svazák                        svazak
svazákem                      svazakem
svazácích                     svazacich
svazáky                       svazak
svazáku                       svazakt
svazákovi                     svazakov
svazákům                      svazakum
svazáků                       svazak
svazáci                       svazac
anarchistou                   anarchist
anarchista                    anarchist
anarchistech                  anarchistech
anarchisty                    anarchist
anarchistu                    anarchist
anarchistovi                  anarchistov
anarchistům                   anarchistum
anarchisto                    anarchist
anarchistů                    anarchist
anarchisté                    anarchist
pozitivistou                  pozitivist
pozitivista                   pozitivist
pozitivistech                 pozitivistech
pozitivisty                   pozitivist
pozitivistu                   pozitivist
pozitivistovi                 pozitivistov
pozitivistům                  pozitivistum
pozitivisto                   pozitivist
pozitivistů                   pozitivist
pozitivisté                   pozitivist
husitou                       husit
husita                        husit
husitech                      husitech
husity                        husit
husitu                        husit
husitovi                      husitov
husitům                       husitum
husito                        husit
husitů                        husit
husité                        husit
kosmopolitou                  kosmopolit
kosmopolita                   kosmopolit
kosmopolitech                 kosmopolitech
kosmopolity                   kosmopolit
kosmopolitu                   kosmopolit
kosmopolitovi                 kosmopolitov
kosmopolitům                  kosmopolitum
kosmopolito                   kosmopolit
kosmopolitů                   kosmopolit
kosmopolité                   kosmopolit
republikáne                   republikanout
republikánové                 republikanov
republikána                   republikat
republikán                    republikat
republikánech                 republikanech
republikánem                  republikanem
republikány                   republikat
republikánu                   republikanout
republikánovi                 republikanov
republikánům                  republikanum
republikánů                   republikan
republikáni                   republikat
vegetariáne                   vegetarianout
vegetariánové                 vegetarianov
vegetariána                   vegetariat
vegetarián                    vegetariat
vegetariánech                 vegetarianech
vegetariánem                  vegetarianem
vegetariány                   vegetariat
vegetariánu                   vegetarianout
vegetariánovi                 vegetarianov
vegetariánům                  vegetarianum
vegetariánů                   vegetarian
vegetariáni                   vegetariat
schodištím                    schodistim
schodišti                     schodist
schodiště                     schodistet
schodištěm                    schodistem
schodištích                   schodistich
schodišť                      schodist
doskočištím                   doskocistim
doskočišti                    doskocist
doskočiště                    doskocistet
doskočištěm                   doskocistem
doskočištích                  doskocistich
doskočišť                     doskocist
úložištím                     ulozistim
úložišti                      ulozist
úložiště                      ulozistet
úložištěm                     ulozistem
úložištích                    ulozistich
úložišť                       ulozist
brankovištím                  brankovistim
brankovišti                   brankovist
brankoviště                   brankovistet
brankovištěm                  brankovistem
brankovištích                 brankovistich
brankovišť                    brankovist
koupalištím                   koupalistim
koupališti                    koupalist
koupaliště                    koupalistet
koupalištěm                   koupalistem
koupalištích                  koupalistich
koupališť                     koupalist
východiskům                   vychodiskum
východiskem                   vychodiskem
východisce                    vychodisc
východisko                    vychodisk
východisky                    vychodisk
východiskách                  vychodiskach
východisku                    vychodiskt
východisek                    vychodisek
východiscích                  vychodiscich
východiska                    vychodisct
letoviskům                    letoviskum
letoviskem                    letoviskem
letovisce                     letovisc
letovisko                     letovisk
letovisky                     letovisk
letoviskách                   letoviskach
letovisku                     letoviskt
letovisek                     letovisek
letoviscích                   letoviscich
letoviska                     letovisct
střediskům                    strediskum
střediskem                    strediskem
středisce                     stredisc
středisko                     stredisk
středisky                     stredisk
střediskách                   strediskach
středisku                     strediskt
středisek                     stredisek
střediscích                   strediscich
střediska                     stredisct
tělocvičnami                  telocvicnam
tělocvičnou                   telocvicnout
tělocvičně                    telocvicnet
tělocvično                    telocvicn
tělocvičnu                    telocvicnout
tělocvičnám                   telocvicnat
tělocvičen                    telocvict
tělocvičny                    telocvicn
tělocvičnách                  telocvicnach
tělocvična                    telocvicnout
šatnami                       satnam
šatnou                        satnout
šatně                         satnet
šatno                         satn
šatnu                         satnout
šatnám                        satnat
šaten                         saten
šatny                         satn
šatnách                       satnach
šatna                         satnout
čekárnami                     cekarnam
čekárnou                      cekarnout
čekárně                       cekarnet
čekárno                       cekarn
čekárnu                       cekarnout
čekárnám                      cekarnat
čekáren                       cekaren
čekárny                       cekarn
čekárnách                     cekarnach
čekárna                       cekarnout
králíkárnami                  kralikarnam
králíkárnou                   kralikarnout
králíkárně                    kralikarnet
králíkárno                    kralikarn
králíkárnu                    kralikarnout
králíkárnám                   kralikarnat
králíkáren                    kralikaren
králíkárny                    kralikarn
králíkárnách                  kralikarnach
králíkárna                    kralikarnout
pracovnami                    pracovnam
pracovnou                     pracovnout
pracovně                      pracovnet
pracovno                      pracovn
pracovnu                      pracovnout
pracovnám                     pracovnat
pracoven                      pracoven
pracovny                      pracovn
pracovnách                    pracovnach
pracovna                      pracovnout
klubovnami                    klubovnam
klubovnou                     klubovnout
klubovně                      klubovnet
klubovno                      klubovn
klubovnu                      klubovnout
klubovnám                     klubovnat
kluboven                      kluboven
klubovny                      klubovn
klubovnách                    klubovnach
klubovna                      klubovnout
provozovnami                  provozovnam
provozovnou                   provozovnout
provozovně                    provozovnet
provozovno                    provozovn
provozovnu                    provozovnout
provozovnám                   provozovnat
provozoven                    provozoven
provozovny                    provozovn
provozovnách                  provozovnach
provozovna                    provozovnout
čajovnami                     cajovnam
čajovnou                      cajovnout
čajovně                       cajovnet
čajovno                       cajovn
čajovnu                       cajovnout
čajovnám                      cajovnat
čajoven                       cajoven
čajovny                       cajovn
čajovnách                     cajovnach
čajovna                       cajovnout
pražírnami                    prazirnam
pražírnou                     prazirnout
pražírně                      prazirnet
pražírno                      prazirn
pražírnu                      prazirnout
pražírnám                     prazirnat
pražíren                      praziren
pražírny                      prazirn
pražírnách                    prazirnach
pražírna                      prazirnout
strojírnami                   strojirnam
strojírnou                    strojirnout
strojírně                     strojirnet
strojírno                     strojirn
strojírnu                     strojirnout
strojírnám                    strojirnat
strojíren                     strojiren
strojírny                     strojirn
strojírnách                   strojirnach
strojírna                     strojirnout
palírnami                     palirnam
palírnou                      palirnout
palírně                       palirnet
palírno                       palirn
palírnu                       palirnout
palírnám                      palirnat
palíren                       paliren
palírny                       palirn
palírnách                     palirnach
palírna                       palirnout
spořitelnami                  sporitelnam
spořitelnou                   sporitelnout
spořitelně                    sporitelnet
spořitelno                    sporiteln
spořitelnu                    sporitelnout
spořitelnám                   sporitelnat
spořitelen                    sporitelen
spořitelny                    sporiteln
spořitelnách                  sporitelnach
spořitelna                    sporitelnout
nemocnice                     nemocnic
nemocnicím                    nemocnicim
nemocnic                      nemocnic
nemocnicích                   nemocnicich
nemocnicí                     nemocnic
nemocnicemi                   nemocnicem
nemocnici                     nemocnic
lednice                       lednic
lednicím                      lednicim
lednic                        lednic
lednicích                     lednicich
lednicí                       lednic
lednicemi                     lednicem
lednici                       lednic
chudobinců                    chudobinc
chudobincem                   chudobincem
chudobince                    chudobinc
chudobinci                    chudobinc
chudobincích                  chudobincich
chudobinec                    chudobinec
chudobincům                   chudobincum
starobinců                    starobinc
starobincem                   starobincem
starobince                    starobinc
starobinci                    starobinc
starobincích                  starobincich
starobinec                    starobinec
starobincům                   starobincum
hřebčinců                     hrebcinc
hřebčincem                    hrebcincem
hřebčince                     hrebcinc
hřebčinci                     hrebcinc
hřebčincích                   hrebcincich
hřebčinec                     hrebcinec
hřebčincům                    hrebcincum
prasečinců                    prasecinc
prasečincem                   prasecincem
prasečince                    prasecinc
prasečinci                    prasecinc
prasečincích                  prasecincich
prasečinec                    prasecinec
prasečincům                   prasecincum
hřebčíne                      hrebcinout
hřebčín                       hrebcin
hřebčínech                    hrebcinech
hřebčínem                     hrebcinem
hřebčíny                      hrebcin
hřebčínu                      hrebcinout
hřebčínům                     hrebcinum
hřebčíně                      hrebcinet
hřebčínů                      hrebcin
vepříne                       veprinout
vepřín                        veprin
vepřínech                     veprinech
vepřínem                      veprinem
vepříny                       veprin
vepřínu                       veprinout
vepřínům                      veprinum
vepříně                       veprinet
vepřínů                       veprin
smrčinou                      smrcinout
smrčin                        smrcin
smrčina                       smrcinout
smrčinám                      smrcinat
smrčiny                       smrcin
smrčinu                       smrcinout
smrčinami                     smrcinam
smrčině                       smrcinet
smrčinách                     smrcinach
smrčino                       smrcin
krajinou                      krajinout
krajin                        krajin
krajina                       krajinout
krajinám                      krajinat
krajiny                       krajin
krajinu                       krajinout
krajinami                     krajinam
krajině                       krajinet
krajinách                     krajinach
krajino                       krajin
vysočinou                     vysocinout
vysočin                       vysocin
vysočina                      vysocinout
vysočinám                     vysocinat
vysočiny                      vysocin
vysočinu                      vysocinout
vysočinami                    vysocinam
vysočině                      vysocinet
vysočinách                    vysocinach
vysočino                      vysocin
úžinou                        uzinout
úžin                          uzin
úžina                         uzinout
úžinám                        uzinat
úžiny                         uzin
úžinu                         uzinout
úžinami                       uzinam
úžině                         uzinet
úžinách                       uzinach
úžino                         uzin
holubníkům                    holubnikum
holubníkem                    holubnikem
holubníky                     holubnik
holubníku                     holubnikt
holubník                      holubnik
holubnících                   holubnicich
holubníků                     holubnik
divadle                       divadl
divadlům                      divadlum
divadly                       divadt
divadlech                     divadlech
divadla                       divadt
divadlem                      divadlem
divadlo                       divadt
divadel                       divadet
divadlu                       divadlt
bělidle                       belidl
bělidlům                      belidlum
bělidly                       belidt
bělidlech                     belidlech
bělidla                       belidt
bělidlem                      belidlem
bělidlo                       belidt
bělidel                       belidet
bělidlu                       belidlt
cukřenkou                     cukrenkt
cukřenko                      cukrenk
cukřence                      cukrenc
cukřenkách                    cukrenkach
cukřenky                      cukrenk
cukřenku                      cukrenkt
cukřenek                      cukrenek
cukřenka                      cukrenct
cukřenkám                     cukrenkat
cukřenkami                    cukrenkam
peněženkou                    penezenkt
peněženko                     penezenk
peněžence                     penezenc
peněženkách                   penezenkach
peněženky                     penezenk
peněženku                     penezenkt
peněženek                     penezenek
peněženka                     penezenct
peněženkám                    penezenkat
peněženkami                   penezenkam
květináče                     kvetinact
květináč                      kvetinact
květináčem                    kvetinacem
květináčích                   kvetinacich
květináčům                    kvetinacum
květináči                     kvetinac
květináčů                     kvetinac
herbáře                       herbarit
herbář                        herbar
herbářem                      herbarem
herbářích                     herbarich
herbářům                      herbarum
herbáři                       herbarit
herbářů                       herbar
relikviáře                    relikviarit
relikviář                     relikviar
relikviářem                   relikviarem
relikviářích                  relikviarich
relikviářům                   relikviarum
relikviáři                    relikviarit
relikviářů                    relikviar
laboratoře                    laboratorit
laboratořím                   laboratorim
laboratoř                     laborator
laboratořích                  laboratorich
laboratoří                    laborator
laboratořemi                  laboratorem
laboratoři                    laboratorit
periferie                     perifer
periferiím                    periferiim
periferiích                   periferiich
periferií                     perifer
periferiemi                   periferiem
periferii                     perifer
krematoriím                   krematoriim
krematoria                    krematorit
krematorium                   krematorium
krematoriem                   krematoriem
krematoriích                  krematoriich
krematoriu                    krematorit
krematorií                    kremator
krematorii                    kremator
srbkou                        srbkt
srbko                         srbk
srbce                         srbc
srbkách                       srbkach
srbky                         srbk
srbku                         srbkt
srbek                         srbek
srbka                         srbct
srbkám                        srbkat
srbkami                       srbkam
vnučkou                       vnuckt
vnučko                        vnuck
vnučce                        vnucc
vnučkách                      vnuckach
vnučky                        vnuck
vnučku                        vnuckt
vnuček                        vnucek
vnučka                        vnucct
vnučkám                       vnuckat
vnučkami                      vnuckam
manželkou                     manzelkt
manželko                      manzelk
manželce                      manzelc
manželkách                    manzelkach
manželky                      manzelk
manželku                      manzelkt
manželek                      manzelek
manželka                      manzelct
manželkám                     manzelkat
manželkami                    manzelkam
uklízečkou                    uklizeckt
uklízečko                     uklizeck
uklízečce                     uklizecc
uklízečkách                   uklizeckach
uklízečky                     uklizeck
uklízečku                     uklizeckt
uklízeček                     uklizecek
uklízečka                     uklizecct
uklízečkám                    uklizeckat
uklízečkami                   uklizeckam
hudebnice                     hudebnic
hudebnicím                    hudebnicim
hudebnic                      hudebnic
hudebnicích                   hudebnicich
hudebnicí                     hudebnic
hudebnicemi                   hudebnicem
hudebnici                     hudebnic
uprchlice                     uprchlic
uprchlicím                    uprchlicim
uprchlic                      uprchlic
uprchlicích                   uprchlicich
uprchlicí                     uprchlic
uprchlicemi                   uprchlicem
uprchlici                     uprchlic
světice                       svetic
světicím                      sveticim
světic                        svetic
světicích                     sveticich
světicí                       svetic
světicemi                     sveticem
světici                       svetic
krasavice                     krasavic
krasavicím                    krasavicim
krasavic                      krasavic
krasavicích                   krasavicich
krasavicí                     krasavic
krasavicemi                   krasavicem
krasavici                     krasavic
ministryním                   ministrynim
ministryněmi                  ministrynem
ministryních                  ministrynich
ministryní                    ministryn
ministryně                    ministrynet
ministryni                    ministrynout
kolegyním                     kolegynim
kolegyněmi                    kolegynem
kolegyních                    kolegynich
kolegyní                      kolegyn
kolegyně                      kolegynet
kolegyni                      kolegynout
umělkyním                     umelkynim
umělkyněmi                    umelkynem
umělkyních                    umelkynich
umělkyní                      umelkyn
umělkyně                      umelkynet
umělkyni                      umelkynout
žalobkyním                    zalobkynim
žalobkyněmi                   zalobkynem
žalobkyních                   zalobkynich
žalobkyní                     zalobkyn
žalobkyně                     zalobkynet
žalobkyni                     zalobkynout
královnami                    kralovnam
královnou                     kralovnout
královně                      kralovnet
královno                      kralovn
