#dobře:        347       (70.5% = 70.5% + 0.0%)
#částečně:     0
#špatně:       145 z 492 (29.5%)
#chyba:        35/75/35  málo/moc/správně
#
maž                           maz
mažete                        mazat
mažte                         mazat
sázeje                        sazet
sázíte                        sazit
sázely                        sazet
sázejme                       sazejm
sázelo                        sazet
sázejí                        sazet
sázíš                         sazit
sázíme                        sazit
sázejíc                       sazet
sázeny                        sadit
sázeni                        sadit
sázeno                        sadit
sázím                         sazit
sázej                         sazej
sázen                         sadit
sázejíce                      sazet
sázela                        sazet
sází                          sazit
sázena                        sadit
sázeli                        sazet
sázel                         sazet
sázejte                       sazejt
nesa                          nest
neseš                         nest
nesla                         nest
nesu                          nest
neslo                         nest
nesete                        nest
neseny                        nesen
neseni                        nesen
nese                          nesit
nesou                         nest
neseno                        nesen
nes                           nes
neste                         nesit
nesme                         nesit
nesouc                        nest
nesouce                       nest
nesly                         nest
nesen                         nesen
nesl                          nest
nesena                        nesen
nesli                         nest
neseme                        nest
kveta                         kvet
kveteš                        kvet
kvetla                        kvet
kvetu                         kvet
kvetlo                        kvet
kvetete                       kvet
kveteny                       kveten
kveteni                       kveten
kvete                         kvt
kvetou                        kvet
kveteno                       kveten
kvet                          kvet
kvette                        kvett
kvetme                        kvetm
kvetouc                       kvet
kvetouce                      kvet
kvetly                        kvet
kveten                        kveten
kvetl                         kvet
kvetena                       kveten
kvetli                        kvet
kveteme                       kvet
pekl                          pect
pečeno                        pect
peč                           pec
peču                          pect
pečena                        pect
pečeni                        pect
peka                          pect
pečte                         pect
pekly                         pect
pečme                         pect
peče                          pect
pečete                        pect
pečeš                         pect
pečeme                        pect
pekouce                       pect
pekouc                        pect
pečen                         pect
pečeny                        pect
peklo                         pect
pekla                         pect
pekli                         pect
pečou                         pect
tlukl                         tluct
tlučeno                       tluct
tluč                          tluct
tluču                         tluct
tlučena                       tluct
tlučeni                       tluct
tluka                         tluct
tlučte                        tluct
tlukly                        tluct
tlučme                        tluct
tluče                         tluct
tlučete                       tluct
tlučeš                        tluct
tlučeme                       tluct
tlukouce                      tluct
tlukouc                       tluct
tlučen                        tluct
tlučeny                       tluct
tluklo                        tluct
tlukla                        tluct
tlukli                        tluct
tlučou                        tluct
prosili                       prosit
proste                        prosit
prosím                        prosit
prosí                         prosit
prošeno                       prosit
prosme                        prosit
prosil                        prosit
prosíc                        prosit
prošen                        prosit
prošeni                       prosit
prosily                       prosit
prosíce                       prosit
prosilo                       prosit
prošena                       prosit
prošeny                       prosit
pros                          prosit
prosíš                        prosit
prose                         prosit
prosíte                       prosit
prosíme                       prosit
prosila                       prosit
trpíte                        trpit
trpěno                        trpet
trpěly                        trpet
trpěna                        trpet
trpíš                         trpis
trpě                          trpet
trpíme                        trpim
trpěni                        trpet
trpěla                        trpet
trpíce                        trpic
trpěny                        trpet
trpěl                         trpet
trp                           trp
trpím                         trpim
trpělo                        trpet
trpte                         trpt
trpme                         trpm
trpí                          trp
trpíc                         trpic
trpěn                         trpet
trpěli                        trpet
rušila                        ruszit
rušil                         ruszit
rušíte                        rusit
rušíš                         rusis
rušili                        ruszit
rušíme                        rusim
ruše                          rus
rušeny                        rusit
rušeni                        rusit
rušíce                        rusic
rušeno                        rusit
rušilo                        ruszit
ruš                           rus
ruším                         rusim
rušte                         rust
rušme                         rusm
rušen                         rusit
ruší                          rus
rušily                        ruszit
rušíc                         rusic
rušena                        rusit
vozil                         vozit
vozily                        vozit
voženy                        vozit
voženi                        vozit
vozme                         vozit
vozíš                         vozit
voženo                        vozit
vozili                        vozit
vožena                        vozit
vozíc                         vozit
voze                          vozit
vozím                         vozit
vozte                         vozit
vozila                        vozit
vozíce                        vozit
vozíme                        vozit
vozí                          vozit
voz                           voz
vožen                         vozit
vozilo                        vozit
vozíte                        vozit
tiskněme                      tisknout
tiskněte                      tisknout
tisknu                        tisknout
tiskneme                      tisknout
tisknete                      tisknout
tištěn                        tisten
tištěna                       tisten
tiskli                        tisknout
tisknut                       tisknout
tiskla                        tisknout
tiskneš                       tisknout
tisknuta                      tisknout
tisknuty                      tisknout
tisknuti                      tisknout
tištěni                       tisten
tiskna                        tisknout
tiskly                        tisknout
tiskl                         tisknout
tiskni                        tisknout
tištěno                       tisten
tisknouc                      tisknout
tisknouce                     tisknout
tištěny                       tisten
tisklo                        tisknout
tisknou                       tisknout
tiskne                        tisknout
tisknuto                      tisknout
dřete                         drit
dřena                         drit
dře                           dre
dřeš                          drit
drouc                         drit
dřela                         drit
dřeme                         drit
dra                           dra
dřeli                         drit
dřu                           dru
dřeno                         drit
dřel                          drit
dřou                          drit
dřelo                         drit
dřely                         drit
dřen                          drit
dřeni                         drit
drouce                        drit
dřeny                         drit
dři                           dri
třete                         trit
třena                         trit
tře                           tre
třeš                          trit
trouc                         trit
třela                         trit
třeme                         trit
tra                           tra
třeli                         trit
třu                           tru
třeno                         trit
třel                          trit
třou                          trit
třelo                         trit
třely                         trit
třen                          trit
třeni                         trit
trouce                        trit
třeny                         trit
tři                           tri
volaje                        volat
volala                        volal
volajíce                      volat
volají                        volat
voláte                        volat
volejme                       volejm
voláš                         volat
volány                        volat
voláni                        volat
volalo                        volal
volali                        volal
volajíc                       volat
volána                        volat
volán                         volat
volá                          volat
voláme                        volat
volám                         volat
voláno                        volat
volal                         volal
volej                         volej
volaly                        volal
volejte                       volejt
